taxon_a,taxon_b,tree_index,expected_distance
A,B,0,0.3
A,B,1,3.0
A,B,2,
A,C,0,1.5
A,C,1,4.0
A,C,2,1.0
A,D,0,1.6
A,D,1,5.0
A,D,2,
A,E,0,
A,E,1,5.0
A,E,2,
A,X,0,
A,X,1,
A,X,2,1.5
A,Y,0,
A,Y,1,
A,Y,2,1.5
B,C,0,1.6
B,C,1,3.0
B,C,2,
B,D,0,1.7
B,D,1,4.0
B,D,2,
B,E,0,
B,E,1,4.0
B,E,2,
B,X,0,
B,X,1,
B,X,2,
B,Y,0,
B,Y,1,
B,Y,2,
C,D,0,0.7
C,D,1,3.0
C,D,2,
C,E,0,
C,E,1,3.0
C,E,2,
C,X,0,
C,X,1,
C,X,2,1.5
C,Y,0,
C,Y,1,
C,Y,2,1.5
D,E,0,
D,E,1,2.0
D,E,2,
D,X,0,
D,X,1,
D,X,2,
D,Y,0,
D,Y,1,
D,Y,2,
E,X,0,
E,X,1,
E,X,2,
E,Y,0,
E,Y,1,
E,Y,2,
X,Y,0,
X,Y,1,
X,Y,2,0.8
