property,value
n_trees,3
n_global_taxa,7
global_taxa,"A,B,C,D,E,X,Y"
total_nodes,23
total_tour_len,43
total_sp_entries,189
total_lg_entries,46
total_leaves,13
node_offset_0,0
node_offset_1,7
node_offset_2,16
node_offset_3,23
tour_offset_0,0
tour_offset_1,13
tour_offset_2,30
tour_offset_3,43
sp_offset_0,0
sp_offset_1,52
sp_offset_2,137
sp_offset_3,189
lg_offset_0,0
lg_offset_1,14
lg_offset_2,32
lg_offset_3,46
leaf_offset_0,0
leaf_offset_1,4
leaf_offset_2,9
leaf_offset_3,13
sp_log_width_0,4
sp_tour_width_0,13
n_nodes_0,7
n_leaves_0,4
root_0,6
max_depth_0,2
sp_log_width_1,5
sp_tour_width_1,17
n_nodes_1,9
n_leaves_1,5
root_1,8
max_depth_1,4
sp_log_width_2,4
sp_tour_width_2,13
n_nodes_2,7
n_leaves_2,4
root_2,6
max_depth_2,2
